fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,0
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,0
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,0
6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,0
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,0
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,0
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,0
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,0
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,0
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,0
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,0
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,0
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,0
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,1
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,0
6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,1
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,0
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,0
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,0
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,0
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,0
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,1
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,0
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,0
7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,0
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,0
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,1
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5,0
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,0
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,1
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,0
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,0
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,0
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,0
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,0
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,0
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,1
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,0
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,0
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,0
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,0
5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,0
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,1
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,0
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,0
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,0
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,0
6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,0
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,1
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,0
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,0
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,0
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,0
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,0
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,0
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,0
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,0
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,0
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,0
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,0
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,0
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,0
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,0
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,0
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,0
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,1
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,0
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,1
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,0
6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,0
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,0
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,0
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,0
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,0
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,0
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,0
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,0
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,0
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,0
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,1
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,0
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,1
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,1
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,0
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,0
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,0
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,1
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,0
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,1
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,0
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,0
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,0
8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,0
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,0
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,0
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,0
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,0
7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,0
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,0
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,0
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,0
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,0
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,1
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,1
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,1
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,0
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,0
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,0
6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,0
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,1
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,0
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,0
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,1
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,0
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,0
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,0
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,1
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,0
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,0
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,0
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,0
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,0
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,0
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,0
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,0
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,0
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,1
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,0
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,0
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,0
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,0
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,0
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,0
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,0
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,0
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,1
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,1
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
